0,100, generated, node, -
440, 100,Appended, Transaction, 2389
440, 100, broadcasting, data, 2389
441,103,received,transaction,2388 
441, 103, broadcasting, data, 2388
442,101,received,transaction,2389 
442, 101, broadcasting, data, 2389
443,102,received,transaction,2389 
443, 102, broadcasting, data, 2389
445,104,received,transaction,2388 
445, 104, broadcasting, data, 2388
445, 100,Appended, Transaction, 2390
445, 100, broadcasting, data, 2390
446,103,received,transaction,2389 
446, 103, broadcasting, data, 2389
447,101,received,transaction,2390 
447, 101, broadcasting, data, 2390
448,102,received,transaction,2390 
448, 102, broadcasting, data, 2390
450,104,received,transaction,2389 
450, 104, broadcasting, data, 2389
450, 100,Appended, Transaction, 2391
450, 100, broadcasting, data, 2391
451,103,received,transaction,2390 
451, 103, broadcasting, data, 2390
452,101,received,transaction,2391 
452, 101, broadcasting, data, 2391
453,102,received,transaction,2391 
453, 102, broadcasting, data, 2391
455,104,received,transaction,2390 
455, 104, broadcasting, data, 2390
455, 100,Appended, Transaction, 2392
455, 100, broadcasting, data, 2392
456,103,received,transaction,2391 
456, 103, broadcasting, data, 2391
457,101,received,transaction,2392 
457, 101, broadcasting, data, 2392
458,102,received,transaction,2392 
458, 102, broadcasting, data, 2392
460, 100,Appended, Transaction, 2393
460, 100, broadcasting, data, 2393
460,104,received,transaction,2391 
460, 104, broadcasting, data, 2391
461,103,received,transaction,2392 
461, 103, broadcasting, data, 2392
462,101,received,transaction,2393 
462, 101, broadcasting, data, 2393
463,102,received,transaction,2393 
463, 102, broadcasting, data, 2393
465, 100,Appended, Transaction, 2394
465, 100, broadcasting, data, 2394
465,104,received,transaction,2392 
465, 104, broadcasting, data, 2392
466,103,received,transaction,2393 
466, 103, broadcasting, data, 2393
467,101,received,transaction,2394 
467, 101, broadcasting, data, 2394
468,102,received,transaction,2394 
468, 102, broadcasting, data, 2394
470,104,received,transaction,2393 
470, 104, broadcasting, data, 2393
470, 100,Appended, Transaction, 2395
470, 100, broadcasting, data, 2395
471,103,received,transaction,2394 
471, 103, broadcasting, data, 2394
472,101,received,transaction,2395 
472, 101, broadcasting, data, 2395
473,102,received,transaction,2395 
473, 102, broadcasting, data, 2395
475, 100,Appended, Transaction, 2396
475, 100, broadcasting, data, 2396
475,104,received,transaction,2394 
475, 104, broadcasting, data, 2394
476,103,received,transaction,2395 
476, 103, broadcasting, data, 2395
477,101,received,transaction,2396 
477, 101, broadcasting, data, 2396
478,102,received,transaction,2396 
478, 102, broadcasting, data, 2396
480, 100,Appended, Transaction, 2397
480, 100, broadcasting, data, 2397
480,104,received,transaction,2395 
480, 104, broadcasting, data, 2395
481,103,received,transaction,2396 
481, 103, broadcasting, data, 2396
482,101,received,transaction,2397 
482, 101, broadcasting, data, 2397
483,102,received,transaction,2397 
483, 102, broadcasting, data, 2397
485, 100,Appended, Transaction, 2398
485, 100, broadcasting, data, 2398
485,104,received,transaction,2396 
485, 104, broadcasting, data, 2396
486,103,received,transaction,2397 
486, 103, broadcasting, data, 2397
487,101,received,transaction,2398 
487, 101, broadcasting, data, 2398
488,102,received,transaction,2398 
488, 102, broadcasting, data, 2398
490,104,received,transaction,2397 
490, 104, broadcasting, data, 2397
490, 100,Appended, Transaction, 2399
490, 100, broadcasting, data, 2399
491,103,received,transaction,2398 
491, 103, broadcasting, data, 2398
492,101,received,transaction,2399 
492, 101, broadcasting, data, 2399
493,102,received,transaction,2399 
493, 102, broadcasting, data, 2399
495,104,received,transaction,2398 
495, 104, broadcasting, data, 2398
495, 100,Appended, Transaction, 2400
495, 100, broadcasting, data, 2400
496,103,received,transaction,2399 
496, 103, broadcasting, data, 2399
497,101,received,transaction,2400 
497, 101, broadcasting, data, 2400
498,102,received,transaction,2400 
498, 102, broadcasting, data, 2400
500,104,received,transaction,2399 
500, 104, broadcasting, data, 2399
500, 100,Appended, Transaction, 2401
500, 100, broadcasting, data, 2401
501, 100, Created, block,99901,10574
No of blocks in node 100 is 1
501, 100, broadcasting, data, 99901
501,103,received,transaction,2400 
501, 103, broadcasting, data, 2400
502,101,received,transaction,2401 
502, 101, broadcasting, data, 2401
503, 101, broadcasting, data, 99901
503,101, received, block, 99901
503,101, interrupted, block, 99901 
503,102,received,transaction,2401 
503, 102, broadcasting, data, 2401
504, 102, broadcasting, data, 99901
504,102, received, block, 99901
504,102, interrupted, block, 99901 
No of blocks in node 101 is 1
505, 100,Appended, Transaction, 2402
505, 100, broadcasting, data, 2402
505,104,received,transaction,2400 
505, 104, broadcasting, data, 2400
No of blocks in node 102 is 1
506,103,received,transaction,2401 
506, 103, broadcasting, data, 2401
507, 103, broadcasting, data, 99901
507,103, received, block, 99901
507,103, interrupted, block, 99901 
507,101,received,transaction,2402 
507, 101, broadcasting, data, 2402
508,102,received,transaction,2402 
508, 102, broadcasting, data, 2402
No of blocks in node 103 is 1
510, 100,Appended, Transaction, 2403
510, 100, broadcasting, data, 2403
510,104,received,transaction,2401 
510, 104, broadcasting, data, 2401
511, 104, broadcasting, data, 99901
511,104, received, block, 99901
511,104, interrupted, block, 99901 
511,103,received,transaction,2402 
511, 103, broadcasting, data, 2402
512,101,received,transaction,2403 
512, 101, broadcasting, data, 2403
No of blocks in node 104 is 1
513,102,received,transaction,2403 
513, 102, broadcasting, data, 2403
515, 100,Appended, Transaction, 2404
515, 100, broadcasting, data, 2404
515,104,received,transaction,2402 
515, 104, broadcasting, data, 2402
516,103,received,transaction,2403 
516, 103, broadcasting, data, 2403
517,101,received,transaction,2404 
517, 101, broadcasting, data, 2404
518,102,received,transaction,2404 
518, 102, broadcasting, data, 2404
520,104,received,transaction,2403 
520, 104, broadcasting, data, 2403
520, 100,Appended, Transaction, 2405
520, 100, broadcasting, data, 2405
521,103,received,transaction,2404 
521, 103, broadcasting, data, 2404
522,101,received,transaction,2405 
522, 101, broadcasting, data, 2405
523,102,received,transaction,2405 
523, 102, broadcasting, data, 2405
525,104,received,transaction,2404 
525, 104, broadcasting, data, 2404
525, 100,Appended, Transaction, 2406
525, 100, broadcasting, data, 2406
526,103,received,transaction,2405 
526, 103, broadcasting, data, 2405
527,101,received,transaction,2406 
527, 101, broadcasting, data, 2406
528,102,received,transaction,2406 
528, 102, broadcasting, data, 2406
530,104,received,transaction,2405 
530, 104, broadcasting, data, 2405
530, 100,Appended, Transaction, 2407
530, 100, broadcasting, data, 2407
531,103,received,transaction,2406 
531, 103, broadcasting, data, 2406
532,101,received,transaction,2407 
532, 101, broadcasting, data, 2407
533,102,received,transaction,2407 
533, 102, broadcasting, data, 2407
535,104,received,transaction,2406 
535, 104, broadcasting, data, 2406
535, 100,Appended, Transaction, 2408
535, 100, broadcasting, data, 2408
536,103,received,transaction,2407 
536, 103, broadcasting, data, 2407
537,101,received,transaction,2408 
537, 101, broadcasting, data, 2408
538,102,received,transaction,2408 
538, 102, broadcasting, data, 2408
540,104,received,transaction,2407 
540, 104, broadcasting, data, 2407
540, 100,Appended, Transaction, 2409
540, 100, broadcasting, data, 2409
541,103,received,transaction,2408 
541, 103, broadcasting, data, 2408
542,101,received,transaction,2409 
542, 101, broadcasting, data, 2409
543,102,received,transaction,2409 
543, 102, broadcasting, data, 2409
545,104,received,transaction,2408 
545, 104, broadcasting, data, 2408
545, 100,Appended, Transaction, 2410
545, 100, broadcasting, data, 2410
546,103,received,transaction,2409 
546, 103, broadcasting, data, 2409
547,101,received,transaction,2410 
547, 101, broadcasting, data, 2410
548,102,received,transaction,2410 
548, 102, broadcasting, data, 2410
550,104,received,transaction,2409 
550, 104, broadcasting, data, 2409
550, 100,Appended, Transaction, 2411
550, 100, broadcasting, data, 2411
551,103,received,transaction,2410 
551, 103, broadcasting, data, 2410
552,101,received,transaction,2411 
552, 101, broadcasting, data, 2411
553,102,received,transaction,2411 
553, 102, broadcasting, data, 2411
555, 100,Appended, Transaction, 2412
555, 100, broadcasting, data, 2412
555,104,received,transaction,2410 
555, 104, broadcasting, data, 2410
556,103,received,transaction,2411 
556, 103, broadcasting, data, 2411
557,101,received,transaction,2412 
557, 101, broadcasting, data, 2412
558,102,received,transaction,2412 
558, 102, broadcasting, data, 2412
560, 100,Appended, Transaction, 2413
560, 100, broadcasting, data, 2413
560,104,received,transaction,2411 
560, 104, broadcasting, data, 2411
561,103,received,transaction,2412 
561, 103, broadcasting, data, 2412
562,101,received,transaction,2413 
562, 101, broadcasting, data, 2413
563,102,received,transaction,2413 
563, 102, broadcasting, data, 2413
565, 100,Appended, Transaction, 2414
565, 100, broadcasting, data, 2414
565,104,received,transaction,2412 
565, 104, broadcasting, data, 2412
566,103,received,transaction,2413 
566, 103, broadcasting, data, 2413
567,101,received,transaction,2414 
567, 101, broadcasting, data, 2414
568,102,received,transaction,2414 
568, 102, broadcasting, data, 2414
570,104,received,transaction,2413 
570, 104, broadcasting, data, 2413
570, 100,Appended, Transaction, 2415
570, 100, broadcasting, data, 2415
571,103,received,transaction,2414 
571, 103, broadcasting, data, 2414
572,101,received,transaction,2415 
572, 101, broadcasting, data, 2415
573,102,received,transaction,2415 
573, 102, broadcasting, data, 2415
575,104,received,transaction,2414 
575, 104, broadcasting, data, 2414
575, 100,Appended, Transaction, 2416
575, 100, broadcasting, data, 2416
576,103,received,transaction,2415 
576, 103, broadcasting, data, 2415
577,101,received,transaction,2416 
577, 101, broadcasting, data, 2416
578,102,received,transaction,2416 
578, 102, broadcasting, data, 2416
580, 100,Appended, Transaction, 2417
580, 100, broadcasting, data, 2417
580,104,received,transaction,2415 
580, 104, broadcasting, data, 2415
581,103,received,transaction,2416 
581, 103, broadcasting, data, 2416
582,101,received,transaction,2417 
582, 101, broadcasting, data, 2417
583,102,received,transaction,2417 
583, 102, broadcasting, data, 2417
585, 100,Appended, Transaction, 2418
585, 100, broadcasting, data, 2418
585,104,received,transaction,2416 
585, 104, broadcasting, data, 2416
586,103,received,transaction,2417 
586, 103, broadcasting, data, 2417
587,101,received,transaction,2418 
587, 101, broadcasting, data, 2418
588,102,received,transaction,2418 
588, 102, broadcasting, data, 2418
590, 100,Appended, Transaction, 2419
590, 100, broadcasting, data, 2419
590,104,received,transaction,2417 
590, 104, broadcasting, data, 2417
591,103,received,transaction,2418 
591, 103, broadcasting, data, 2418
592,101,received,transaction,2419 
592, 101, broadcasting, data, 2419
593,102,received,transaction,2419 
593, 102, broadcasting, data, 2419
595,104,received,transaction,2418 
595, 104, broadcasting, data, 2418
595, 100,Appended, Transaction, 2420
595, 100, broadcasting, data, 2420
596,103,received,transaction,2419 
596, 103, broadcasting, data, 2419
597,101,received,transaction,2420 
597, 101, broadcasting, data, 2420
598,102,received,transaction,2420 
598, 102, broadcasting, data, 2420
600, 100,Appended, Transaction, 2421
600, 100, broadcasting, data, 2421
600,104,received,transaction,2419 
600, 104, broadcasting, data, 2419
601,103,received,transaction,2420 
601, 103, broadcasting, data, 2420
602,101,received,transaction,2421 
602, 101, broadcasting, data, 2421
603,102,received,transaction,2421 
603, 102, broadcasting, data, 2421
604, 100,Appended, Transaction, 2422
604, 100, broadcasting, data, 2422
605,104,received,transaction,2420 
605, 104, broadcasting, data, 2420
606,103,received,transaction,2421 
606, 103, broadcasting, data, 2421
606,101,received,transaction,2422 
606, 101, broadcasting, data, 2422
607,102,received,transaction,2422 
607, 102, broadcasting, data, 2422
609, 100,Appended, Transaction, 2423
609, 100, broadcasting, data, 2423
610,104,received,transaction,2421 
610, 104, broadcasting, data, 2421
610,103,received,transaction,2422 
610, 103, broadcasting, data, 2422
611,101,received,transaction,2423 
611, 101, broadcasting, data, 2423
612,102,received,transaction,2423 
612, 102, broadcasting, data, 2423
614, 100,Appended, Transaction, 2424
614, 100, broadcasting, data, 2424
614,104,received,transaction,2422 
614, 104, broadcasting, data, 2422
615,103,received,transaction,2423 
615, 103, broadcasting, data, 2423
616,101,received,transaction,2424 
616, 101, broadcasting, data, 2424
617,102,received,transaction,2424 
617, 102, broadcasting, data, 2424
619,104,received,transaction,2423 
619, 104, broadcasting, data, 2423
619, 100,Appended, Transaction, 2425
619, 100, broadcasting, data, 2425
620,103,received,transaction,2424 
620, 103, broadcasting, data, 2424
621,101,received,transaction,2425 
621, 101, broadcasting, data, 2425
622,102,received,transaction,2425 
622, 102, broadcasting, data, 2425
624,104,received,transaction,2424 
624, 104, broadcasting, data, 2424
624, 100,Appended, Transaction, 2426
624, 100, broadcasting, data, 2426
625,103,received,transaction,2425 
625, 103, broadcasting, data, 2425
626,101,received,transaction,2426 
626, 101, broadcasting, data, 2426
627,102,received,transaction,2426 
627, 102, broadcasting, data, 2426
629,104,received,transaction,2425 
629, 104, broadcasting, data, 2425
630, 100,Appended, Transaction, 2427
630, 100, broadcasting, data, 2427
630,103,received,transaction,2426 
630, 103, broadcasting, data, 2426
632,101,received,transaction,2427 
632, 101, broadcasting, data, 2427
633,102,received,transaction,2427 
